user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,UTC_time,local_time,day_of_week,trajectory_id,norm_in_day_time
103,4ed6adfce5fabbd89f617d4f,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73441328403598,-74.01055812835693,2012-04-24 14:56:57,2012-04-24 10:56:57,1,103_4,0.4562152777777778
103,4c8509cfd4e2370470c67e88,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.84884561932444,-73.82208806672762,2012-04-24 14:57:01,2012-04-24 10:57:01,1,103_4,0.4562615740740741
103,4f86fbade4b0dc6fc5096bcb,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.772505384015425,-73.97392626088917,2012-04-24 14:57:07,2012-04-24 10:57:07,1,103_4,0.4563310185185186
103,4a676435f964a52054c91fe3,9ae30316d7c73a2189c02b295581ca7c,82,Sporting Goods Shop,40.762827029145996,-73.97336953664879,2012-04-24 14:57:12,2012-04-24 10:57:12,1,103_4,0.4563888888888889
103,4bfb0ac865fbc9b660e8906c,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73441328403598,-74.01000022888184,2012-04-24 14:59:29,2012-04-24 10:59:29,1,103_4,0.457974537037037
987,4b7f151af964a5202b1530e3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.853534154574064,-73.9203585933636,2012-04-24 15:30:31,2012-04-24 11:30:31,1,987_14,0.479525462962963
987,42829c80f964a5206a221fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.75280620914171,-73.97717535495758,2012-04-24 16:04:25,2012-04-24 12:04:25,1,987_14,0.5030671296296296
528,4e8684590aaf882b7042b9d7,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.71145479886284,-73.98887973002674,2012-04-24 21:13:18,2012-04-24 17:13:18,1,528_14,0.7175694444444445
528,4e78746fd4c084f1c75db357,43caa345e710347a8767e3cc528d71f6,13,Office,40.728845593897866,-74.00747596129659,2012-04-25 10:46:22,2012-04-25 06:46:22,2,528_14,0.2821990740740741
528,4e68c13d483bc776308ceb32,1e59d69d55de35e09f16006666695463,86,General Entertainment,40.728847453839094,-74.00745874605595,2012-04-25 10:46:36,2012-04-25 06:46:36,2,528_14,0.2823611111111111
528,4bdec4fce75c0f477eb0c803,43caa345e710347a8767e3cc528d71f6,13,Office,40.72880249381272,-74.00722920936592,2012-04-25 10:46:59,2012-04-25 06:46:59,2,528_14,0.2826273148148148
528,4e538e2d22711d4da5bccef1,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.72878266166665,-74.00717182515037,2012-04-25 12:45:54,2012-04-25 08:45:54,2,528_15,0.36520833333333336
528,4b2b9539f964a520e0b724e3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.72935205409404,-74.00692507282733,2012-04-25 12:46:06,2012-04-25 08:46:06,2,528_15,0.3653472222222222
528,4b1319b4f964a520189423e3,eeaabc52f75f3053a241720bef007a27,19,Park,40.72973295583471,-74.00623072155904,2012-04-25 12:46:41,2012-04-25 08:46:41,2,528_15,0.3657523148148148
528,4bdec4fce75c0f477eb0c803,43caa345e710347a8767e3cc528d71f6,13,Office,40.72880249381272,-74.00722920936592,2012-04-25 12:46:51,2012-04-25 08:46:51,2,528_15,0.3658680555555556
528,4aeb54a8f964a52006c121e3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.728921430498794,-74.00715460988235,2012-04-25 12:47:11,2012-04-25 08:47:11,2,528_15,0.366099537037037
802,4b6ef312f964a520b3d22ce3,98f5fd79a8123266a2b6235368c1c182,118,Bridal Shop,40.71949454863749,-73.9932900780202,2012-04-25 14:22:45,2012-04-25 10:22:45,2,802_13,0.43246527777777777
802,4e2de053a8092ca5c37048b0,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.625956203702984,-73.99701833724976,2012-04-25 23:48:30,2012-04-25 19:48:30,2,802_13,0.8253472222222222
802,4bc4687eb492d13af9f0a960,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.61262896356314,-74.00092899799347,2012-04-25 23:55:11,2012-04-25 19:55:11,2,802_13,0.8299884259259259
802,4f3287b8e4b0f6064c42542e,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61416154900377,-74.00063278107605,2012-04-26 00:13:39,2012-04-25 20:13:39,2,802_13,0.8428125
802,4f3287b8e4b0f6064c42542e,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.61416154900377,-74.00063278107605,2012-04-26 08:08:38,2012-04-26 04:08:38,3,802_13,0.17266203703703706
528,4e78746fd4c084f1c75db357,43caa345e710347a8767e3cc528d71f6,13,Office,40.728845593897866,-74.00747596129659,2012-04-26 10:44:15,2012-04-26 06:44:15,3,528_15,0.28072916666666664
528,4e68c13d483bc776308ceb32,1e59d69d55de35e09f16006666695463,86,General Entertainment,40.728847453839094,-74.00745874605595,2012-04-26 10:44:33,2012-04-26 06:44:33,3,528_15,0.2809375
528,4bdec4fce75c0f477eb0c803,43caa345e710347a8767e3cc528d71f6,13,Office,40.72880249381272,-74.00722920936592,2012-04-26 10:44:43,2012-04-26 06:44:43,3,528_15,0.28105324074074073
528,4e538e2d22711d4da5bccef1,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.72878266166665,-74.00717182515037,2012-04-26 10:44:55,2012-04-26 06:44:55,3,528_15,0.28119212962962964
528,4b2b9539f964a520e0b724e3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.72935205409404,-74.00692507282733,2012-04-26 11:40:04,2012-04-26 07:40:04,3,528_15,0.31949074074074074
528,4b1319b4f964a520189423e3,eeaabc52f75f3053a241720bef007a27,19,Park,40.72973295583471,-74.00623072155904,2012-04-26 11:40:41,2012-04-26 07:40:41,3,528_15,0.31991898148148146
528,4aeb54a8f964a52006c121e3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.728921430498794,-74.00715460988235,2012-04-26 11:41:03,2012-04-26 07:41:03,3,528_15,0.3201736111111111
528,4e78746fd4c084f1c75db357,43caa345e710347a8767e3cc528d71f6,13,Office,40.728845593897866,-74.00747596129659,2012-04-27 10:08:57,2012-04-27 06:08:57,4,528_16,0.2562152777777777
528,4e68c13d483bc776308ceb32,1e59d69d55de35e09f16006666695463,86,General Entertainment,40.728847453839094,-74.00745874605595,2012-04-27 10:09:15,2012-04-27 06:09:15,4,528_16,0.2564236111111111
528,4bdec4fce75c0f477eb0c803,43caa345e710347a8767e3cc528d71f6,13,Office,40.72880249381272,-74.00722920936592,2012-04-27 10:09:51,2012-04-27 06:09:51,4,528_16,0.2568402777777778
528,4e538e2d22711d4da5bccef1,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.72878266166665,-74.00717182515037,2012-04-27 10:50:42,2012-04-27 06:50:42,4,528_16,0.2852083333333333
528,4aeb54a8f964a52006c121e3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.728921430498794,-74.00715460988235,2012-04-27 10:51:11,2012-04-27 06:51:11,4,528_16,0.2855439814814815
528,49d6bed4f964a520015d1fe3,0244703fb2b63377953d356ab8be7eff,40,BBQ Joint,40.74543104733995,-73.99851808849003,2012-04-27 14:14:01,2012-04-27 10:14:01,4,528_16,0.42640046296296297
528,4396cca9f964a520952b1fe3,ad4d615197b437239a2c92cc742c74b8,33,Mexican Restaurant,40.752427601875766,-73.99410499133778,2012-04-27 14:23:36,2012-04-27 10:23:36,4,528_16,0.4330555555555556
528,3fd66200f964a520bce31ee3,8d860434449e3b75979ddccb297bad83,108,Diner,40.752188,-73.993585,2012-04-27 14:24:06,2012-04-27 10:24:06,4,528_16,0.4334027777777778
318,4f7dff1de4b09d309a6d3bd3,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.70156643050114,-73.98887973002674,2012-04-28 02:30:25,2012-04-27 22:30:25,4,318_13,0.937789351851852
318,4b40cf3df964a5206bbb25e3,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.71834202528393,-74.00061816553153,2012-04-28 02:40:58,2012-04-27 22:40:58,4,318_13,0.9451157407407408
318,4d69f050de28224b66164abe,82de7386a4a637b485692be27b7035da,48,Bar,40.72789007835151,-73.99897144381916,2012-04-28 02:51:06,2012-04-27 22:51:06,4,318_13,0.9521527777777776
318,49b50c87f964a520f4521fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.728345706846646,-73.9994477526927,2012-04-28 03:38:33,2012-04-27 23:38:33,4,318_13,0.9851041666666668
1034,46cbd4edf964a520344a1fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.747681640746045,-73.98632300172632,2012-04-28 05:18:37,2012-04-28 01:18:37,5,1034_8,0.054594907407407404
103,4227a500f964a520c51f1fe3,e33b4a99c9ce3f1c93dd2cfd6b041919,30,University,40.80821992957681,-73.96215395358303,2012-04-28 08:25:53,2012-04-28 04:25:53,5,103_5,0.1846412037037037
103,427c0500f964a52097211fe3,3a06958cfe063cbda331335ab55f3205,142,Art Museum,40.778936659294864,-73.96229820007625,2012-04-28 08:27:36,2012-04-28 04:27:36,5,103_5,0.18583333333333327
1034,40e35400f964a520e6091fe3,7c0471e98af33743965adb67e03a104d,176,Pool Hall,40.74143709197248,-73.99324416730772,2012-04-28 08:49:47,2012-04-28 04:49:47,5,1034_8,0.20123842592592592
1034,3fd66200f964a5209fe51ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.74450047047283,-73.99849513376128,2012-04-28 09:27:52,2012-04-28 05:27:52,5,1034_8,0.2276851851851852
318,4f7dff1de4b09d309a6d3bd3,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.70156643050114,-73.98887973002674,2012-04-28 10:51:12,2012-04-28 06:51:12,5,318_13,0.2855555555555556
567,4b5b0144f964a5205fde28e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.84227990817094,-73.94179432849904,2012-04-28 11:07:04,2012-04-28 07:07:04,5,567_7,0.2965740740740741
567,4cfb90ee2d80a143302e4cd8,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73268976628568,-73.97463798522949,2012-04-28 11:08:21,2012-04-28 07:08:21,5,567_7,0.29746527777777776
567,4a676435f964a52054c91fe3,9ae30316d7c73a2189c02b295581ca7c,82,Sporting Goods Shop,40.762827029145996,-73.97336953664879,2012-04-28 11:09:55,2012-04-28 07:09:55,5,567_7,0.29855324074074074
567,4ba93c43f964a520e5163ae3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.671826579683405,-73.9700119387959,2012-04-28 11:10:54,2012-04-28 07:10:54,5,567_7,0.2992361111111111
567,4f93f1997716a72f6153beb0,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.74277689101572,-74.00063278107605,2012-04-28 11:11:48,2012-04-28 07:11:48,5,567_7,0.29986111111111113
567,4b9a58e0f964a520e0ad35e3,2356250c3fe239e886549496952cb76b,44,Stadium,40.73685214795608,-74.15033340454102,2012-04-28 14:18:45,2012-04-28 10:18:45,5,567_7,0.4296875
1034,4b9a58e0f964a520e0ad35e3,2356250c3fe239e886549496952cb76b,44,Stadium,40.73685214795608,-74.15033340454102,2012-04-28 15:21:02,2012-04-28 11:21:02,5,1034_8,0.4729398148148149
478,4cf2f9bfcc61a35d23e91d9e,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.884422994393056,-73.91246454911138,2012-04-28 15:41:14,2012-04-28 11:41:14,5,478_12,0.4869675925925926
478,40f1d480f964a5206a0a1fe3,eeaabc52f75f3053a241720bef007a27,19,Park,40.747061887498916,-74.00519371032715,2012-04-28 21:42:59,2012-04-28 17:42:59,5,478_12,0.7381828703703703
225,4b565676f964a520120c28e3,dabadb4178fb3742b778f5a9b0bc810a,25,Ice Cream Shop,40.725891,-73.79143081000001,2012-04-28 21:46:45,2012-04-28 17:46:45,5,225_12,0.7407986111111111
1034,4bbbfe5be5b0d13a9bdb6e7c,03a6bae97d133e15aac53631ab3bfcda,152,Caribbean Restaurant,40.756225,-73.881152,2012-04-28 22:23:36,2012-04-28 18:23:36,5,1034_8,0.7663888888888889
318,4f7dff1de4b09d309a6d3bd3,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.70156643050114,-73.98887973002674,2012-04-29 01:43:46,2012-04-28 21:43:46,5,318_13,0.9053935185185186
478,4a5778a6f964a5202cb61fe3,43caa345e710347a8767e3cc528d71f6,13,Office,40.75850326414563,-73.98238023614168,2012-04-29 02:16:36,2012-04-28 22:16:36,5,478_12,0.9281944444444444
318,4a43bcb7f964a520bba61fe3,aba11bb0124f3281a12294fa057465f8,2,Bridge,40.705953265881305,-73.99656772613525,2012-04-29 03:11:25,2012-04-28 23:11:25,5,318_14,0.966261574074074
318,4b1bf775f964a520d0ff23e3,82de7386a4a637b485692be27b7035da,48,Bar,40.77143374050618,-73.98247003555298,2012-04-29 04:02:00,2012-04-29 00:02:00,6,318_14,0.0013888888888888892
225,49e8aef4f964a52067651fe3,8d860434449e3b75979ddccb297bad83,108,Diner,40.73596877446251,-73.87561379445675,2012-04-29 04:45:38,2012-04-29 00:45:38,6,225_12,0.031689814814814816
567,4b76ed15f964a520366b2ee3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.77792543423929,-73.96661281585693,2012-04-29 09:58:44,2012-04-29 05:58:44,6,567_7,0.2491203703703704
567,4f93f1997716a72f6153beb0,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.74277689101572,-74.00063278107605,2012-04-29 10:08:20,2012-04-29 06:08:20,6,567_7,0.25578703703703703
318,4f7dff1de4b09d309a6d3bd3,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.70156643050114,-73.98887973002674,2012-04-29 17:38:41,2012-04-29 13:38:41,6,318_14,0.5685300925925926
467,4bb52e252ea19521bd20aa2f,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.63523850278024,-73.9628791809082,2012-05-01 19:20:10,2012-05-01 15:20:10,1,467_11,0.6390046296296297
318,4ab5817ef964a5200c7520e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.697802665282175,-73.99414516303145,2012-05-02 01:40:43,2012-05-01 21:40:43,1,318_15,0.903275462962963
318,4f7dff1de4b09d309a6d3bd3,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.70156643050114,-73.98887973002674,2012-05-02 01:41:00,2012-05-01 21:41:00,1,318_15,0.9034722222222222
318,4a43bcb7f964a520bba61fe3,aba11bb0124f3281a12294fa057465f8,2,Bridge,40.705953265881305,-73.99656772613525,2012-05-02 02:45:07,2012-05-01 22:45:07,1,318_15,0.9479976851851852
318,4ad3f445f964a5200ee720e3,82de7386a4a637b485692be27b7035da,48,Bar,40.72868613780489,-74.00022246941484,2012-05-02 03:03:02,2012-05-01 23:03:02,1,318_15,0.9604398148148148
318,4d69f050de28224b66164abe,82de7386a4a637b485692be27b7035da,48,Bar,40.72789007835151,-73.99897144381916,2012-05-02 05:54:55,2012-05-02 01:54:55,2,318_15,0.07980324074074074
318,4f7dff1de4b09d309a6d3bd3,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.70156643050114,-73.98887973002674,2012-05-02 10:23:36,2012-05-02 06:23:36,2,318_15,0.2663888888888889
567,4f93f1997716a72f6153beb0,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.74277689101572,-74.00063278107605,2012-05-02 10:48:01,2012-05-02 06:48:01,2,567_8,0.2833449074074074
467,4be767efd4f7c9b610e02720,f8daa4c85cfe3579aaed40216d58ff6c,64,General Travel,40.763324700410564,-74.03166184172059,2012-05-02 11:01:47,2012-05-02 07:01:47,2,467_11,0.2929050925925926
467,4a4821f5f964a52095aa1fe3,fdd00c6956153787bf2f16dc7422b8df,20,Road,40.76117085825042,-74.01128768920898,2012-05-02 11:11:35,2012-05-02 07:11:35,2,467_11,0.2997106481481481
567,4f93f1997716a72f6153beb0,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.74277689101572,-74.00063278107605,2012-05-03 10:09:51,2012-05-03 06:09:51,3,567_8,0.2568402777777778
71,4e8f31f002d5ee38b647719b,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.753018,-73.9928813,2012-05-03 13:56:58,2012-05-03 09:56:58,3,71_20,0.4145601851851852
71,481dfa3af964a5207f4f1fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.7526195459056,-73.99336294005377,2012-05-03 14:04:45,2012-05-03 10:04:45,3,71_20,0.41996527777777776
802,4b6ef312f964a520b3d22ce3,98f5fd79a8123266a2b6235368c1c182,118,Bridal Shop,40.71949454863749,-73.9932900780202,2012-05-03 14:25:33,2012-05-03 10:25:33,3,802_14,0.43440972222222224
71,42829c80f964a5206a221fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.75280620914171,-73.97717535495758,2012-05-03 18:15:48,2012-05-03 14:15:48,3,71_20,0.5943055555555555
71,481dfa3af964a5207f4f1fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.7526195459056,-73.99336294005377,2012-05-03 18:34:02,2012-05-03 14:34:02,3,71_20,0.6069675925925926
71,4396cca9f964a520952b1fe3,ad4d615197b437239a2c92cc742c74b8,33,Mexican Restaurant,40.752427601875766,-73.99410499133778,2012-05-03 20:32:29,2012-05-03 16:32:29,3,71_20,0.689224537037037
58,43bba61df964a520eb2c1fe3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.734852286139734,-73.99108529090881,2012-05-03 20:35:29,2012-05-03 16:35:29,3,58_13,0.6913078703703703
71,481dfa3af964a5207f4f1fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.7526195459056,-73.99336294005377,2012-05-03 20:36:27,2012-05-03 16:36:27,3,71_20,0.6919791666666667
58,43d64177f964a5204c2e1fe3,a73353bd43463751955f48975ed9c3b3,43,College Academic Building,40.736461616381874,-73.9964751068622,2012-05-03 21:06:08,2012-05-03 17:06:08,3,58_13,0.7125925925925926
301,4a9326bff964a520f81e20e3,eeaabc52f75f3053a241720bef007a27,19,Park,40.80459308871023,-73.94357957605348,2012-05-03 23:09:29,2012-05-03 19:09:29,3,301_8,0.7982523148148148
301,4c08065b7c9ad13ab19e2c1e,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.807855120349316,-73.94546239164602,2012-05-03 23:09:54,2012-05-03 19:09:54,3,301_8,0.7985416666666667
1034,4ae6363ef964a520aba521e3,2356250c3fe239e886549496952cb76b,44,Stadium,40.75044987008408,-73.99221103886612,2012-05-03 23:20:18,2012-05-03 19:20:18,3,1034_9,0.8057638888888888
1034,4b709d01f964a5204c252de3,b9abe0b39cea3baf82dcadba13e92491,113,Italian Restaurant,40.72154512476467,-73.98884242671608,2012-05-03 23:52:20,2012-05-03 19:52:20,3,1034_9,0.8280092592592593
802,4bad9f36f964a520875f3be3,82de7386a4a637b485692be27b7035da,48,Bar,40.61429110761208,-73.99510928115475,2012-05-04 00:08:47,2012-05-03 20:08:47,3,802_14,0.8394328703703704
1034,3fd66200f964a52070e91ee3,0d5b5817dcfc33638175c2024ea40cca,105,French Restaurant,40.72270549271865,-73.99819850921631,2012-05-04 00:20:11,2012-05-03 20:20:11,3,1034_9,0.8473495370370371
1032,4e3c2d30ae6045423653c241,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.87576041703128,-74.06575785040975,2012-05-04 01:37:58,2012-05-03 21:37:58,3,1032_15,0.9013657407407408
71,481dfa3af964a5207f4f1fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.7526195459056,-73.99336294005377,2012-05-04 08:30:01,2012-05-04 04:30:01,4,71_20,0.18751157407407407
1032,4f4c8043e4b0393385cf7b81,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.875788,-74.065925,2012-05-04 13:35:21,2012-05-04 09:35:21,4,1032_15,0.3995486111111111
71,4b257718f964a5205a7224e3,3531718d55673df9b5aa81343df64a41,109,Donut Shop,40.711131380000005,-74.006383,2012-05-04 13:41:50,2012-05-04 09:41:50,4,71_20,0.404050925925926
71,49e7c7c6f964a5201b651fe3,e33b4a99c9ce3f1c93dd2cfd6b041919,30,University,40.71110949732056,-74.00504350662231,2012-05-04 13:54:08,2012-05-04 09:54:08,4,71_20,0.41259259259259257
1034,49eb2940f964a520a8661fe3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.6724520326176,-73.97003700441346,2012-05-04 13:55:28,2012-05-04 09:55:28,4,1034_9,0.4135185185185185
802,4b6ef312f964a520b3d22ce3,98f5fd79a8123266a2b6235368c1c182,118,Bridal Shop,40.71949454863749,-73.9932900780202,2012-05-04 14:53:12,2012-05-04 10:53:12,4,802_15,0.4536111111111111
71,481dfa3af964a5207f4f1fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.7526195459056,-73.99336294005377,2012-05-04 16:20:26,2012-05-04 12:20:26,4,71_21,0.5141898148148148
71,42911d00f964a520f5231fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.750794799423865,-73.99357639021292,2012-05-04 21:08:37,2012-05-04 17:08:37,4,71_21,0.7143171296296297
1034,4d8fb0e1b46488bf0e3adda2,ad4d615197b437239a2c92cc742c74b8,33,Mexican Restaurant,40.67335042443954,-73.95708033593266,2012-05-04 21:58:21,2012-05-04 17:58:21,4,1034_9,0.7488541666666667
1032,4e3c2d30ae6045423653c241,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.87576041703128,-74.06575785040975,2012-05-05 00:40:19,2012-05-04 20:40:19,4,1032_15,0.8613310185185186
802,4bad9f36f964a520875f3be3,82de7386a4a637b485692be27b7035da,48,Bar,40.61429110761208,-73.99510928115475,2012-05-05 01:36:35,2012-05-04 21:36:35,4,802_15,0.9004050925925926
802,4b6ef312f964a520b3d22ce3,98f5fd79a8123266a2b6235368c1c182,118,Bridal Shop,40.71949454863749,-73.9932900780202,2012-05-05 14:28:43,2012-05-05 10:28:43,5,802_15,0.4366087962962963
58,3fd66200f964a520def11ee3,eeaabc52f75f3053a241720bef007a27,19,Park,40.73528249691621,-73.99040315158283,2012-05-05 23:04:53,2012-05-05 19:04:53,5,58_14,0.7950578703703703
58,43a72ba0f964a520672c1fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.73416736029532,-73.99048715829849,2012-05-06 00:36:50,2012-05-05 20:36:50,5,58_14,0.858912037037037
478,4cf2f9bfcc61a35d23e91d9e,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.884422994393056,-73.91246454911138,2012-05-06 16:42:23,2012-05-06 12:42:23,6,478_13,0.5294328703703703
